ID	Price
10717	2808605.312
4493	1625866.61
8349	2687265.099
10707	2418140.466
2163	1788863.248
2160	1307656.778
5138	2682954.059
761	1326053.009
707	2629665.286
2703	1230245.755
11801	1828157.493
3283	1821137.386
1628	1825176.363
9866	1937960.24
3329	1821907.279
10053	1429602.948
1000	1788932.3
533	2005616.258
6928	2063921.184
1391	2684492.879
616	1644913.648
141	1694521.416
9885	2065179.449
9244	2187698.347
8566	2399803.296
2902	1420069.437
1532	1994414.188
2870	1589166.44
858	2504484.888
7574	2122649.523
4550	1245218.958
2909	2983710.515
631	1712288.577
12053	1700146.78
8243	2574059.436
6795	2770859.878
287	2032218.683
7337	2153596.344
9494	1642654.969
7104	1391437.229
11251	1954447.934
4030	1634143.483
15	1765762.895
498	2353267.322
11199	2023026.287
3400	2028864.707
3921	2175484.78
6328	3225170.123
2762	2684070.966
3194	1282335.322
11161	1916868.062
183	1853248.555
2034	1401881.99
829	1319895.084
11976	2392996.065
5054	2431773.642
2995	2651542.104
12743	1360274.633
6685	2922454.562
1872	1134169.565
4088	2429712.253
4978	2629341.509
6437	1679980.117
1489	1681832.722
2308	1621162.616
12616	1470935.47
2933	2199559.59
2614	1473123.47
694	1886722.863
108	1485407.716
3616	1737114.795
2942	2062373.873
1843	1937776.195
1798	1193211.688
6772	2569195.599
9544	3237509.211
12663	1318802.38
7886	1774356.144
4083	2781421.259
1516	1899388.981
9130	2009016.047
1139	1523713.168
11504	2956477.395
1950	1573938.512
8293	2342674.337
1663	1454334.284
10818	2946625.881
2580	1724292.269
3210	1446065.904
10800	1938366.314
10353	2182761.239
2092	1331396.192
359	1279740.156
5025	1191533.137
6851	2540717.333
10060	1642025.9
3940	1681458.376
161	2255001.505
648	2712409.501
1715	1869803.8
6021	2263499.872
1701	1687793.482
3953	2675491.929
2542	1878500.958
509	1774937.899
821	1550688.436
4283	2482304.279
348	1526563.058
12348	1846589.546
11674	2338947.517
2511	1673321.235
3664	1349654.318
959	1573568.259
8767	1830174.032
1002	1039177.053
773	1955772.25
1431	1657278.566
9166	1728147.201
2252	1798061.363
7631	3111500.826
3242	1754690.565
137	1908155.192
6920	1440002.861
5510	1935411.015
2509	1779970.425
6881	2486481.487
8247	2595540.171
10932	2301235.314
8524	2148145.158
6304	2908892.065
742	2128935.687
1317	2117922.29
3235	1839533.617
10181	2428573.609
3535	1490509.295
1693	2165578.298
2254	1263265.582
11696	2922199.837
7399	1905661.899
7770	3082405.109
5263	2842973.658
483	1348233.618
4378	2722203.455
7255	2105544.253
3260	2495259.316
7518	2444989.123
3093	2236478.663
5493	1552202.517
958	1289808.946
2476	2128318.11
11851	1627622.706
5834	1574299.737
1130	1364345.34
7459	1800681.268
10248	1249328.615
2466	1710601.534
10257	3194165.869
9364	2696355.213
3089	1799503.674
1566	1248279.259
9518	2028438.522
12035	1491601.463
2490	1075968.013
2983	1705209.409
2356	1287798.126
2545	1503128.937
3312	1773230.746
1117	1580192.946
23	1713045.885
1087	1581554.585
6386	1328197.786
7470	2285496.311
1757	3176457.769
9056	1513266.779
8483	2108457.831
2391	2642728.453
35	2312078.75
5355	2650926.154
9759	1405863.534
1304	1848240.767
3886	1643597.95
6818	1896094.066
2124	2201724.478
249	1334016.097
12953	2540412.04
630	1649836.546
10522	1306380.029
10338	1723375.119
3718	2305786.867
9797	1622044.909
2718	1928051.292
11744	3195862.904
11749	1478326.922
1809	1572379.582
3990	1900531.718
1349	1414305.968
3082	2540658.272
514	1080509.574
2856	1948857.017
2166	1921518.896
4314	2701907.18
11408	2813693.77
2827	2055784.043
176	1517249.95
3062	1891391.036
7695	2624706.567
4571	2889485.303
11785	1541585.203
6579	2698148.757
2193	1807887.047
1756	1708924.61
11942	1496371.919
3891	2527713.227
8310	1637743.691
465	1661319.17
7066	1690246.198
10359	1855712.89
4403	2440577.301
10310	3214610.369
4643	3052470.321
3399	2014814.374
332	1626772.142
3319	1915500.703
2192	1927433.716
187	1875216.035
12995	1675635.847
4349	2953251.532
1218	1677107.115
10943	1944583.3
12675	3035322.237
384	1416168.565
2886	2199814.314
2544	1751898.234
609	1795407.137
2977	1925632.771
182	1350270.268
1150	2023839.527
472	2433172.73
12752	2681942.027
2807	1751942.548
2756	1575033.808
2456	3125112.39
3021	2587718.441
5145	2737756.787
1850	1256871.416
1598	2998950.062
9697	2321170.364
36	1890433.971
12179	1684789.113
3828	1671573.632
5180	2140848.589
3722	1513197.727
1261	2051313.161
2962	1259410.65
1151	1181088.376
8080	1419863.655
1877	1892696.743
6478	1791471.534
3381	2184191.93
2965	1751944.175
10735	1470077.38
1070	2887660.156
3662	1395921.23
1344	1390018.03
7354	2719583.551
461	1801170.606
703	2019539.98
7977	1819545.225
1266	1542236.01
4658	2115919.962
3878	2866012.232
1514	1395781.499
3355	1459245.563
229	1980618.579
5023	1421639.861
2168	1115506.991
3124	2367254.323
9118	3333863.363
7051	1862222.048
246	1125531.467
2980	2781687.602
1651	1446833.204
6082	2072375.237
3089	2430601.767
7758	3365044.797
3777	2940492.159
7962	2305546.354
303	1518425.917
1689	2171140.384
1027	1802727.909
2646	1525143.859
2162	2526652.253
11461	1089206.733
2844	1186876.583
12933	2676636.292
1837	1264627.221
5775	1546146.875
11861	1468511.23
5386	1796469.203
7916	2099330.395
1895	2472536.154
961	1844691.128
528	1105876.971
8142	2096582.378
534	1395223.108
1053	1963994.155
12866	2124453.186
4320	3024572.183
8286	2081642.405
2664	1560256.269
1131	1463043.061
4134	2373364.806
4739	1622966.151
4970	2764930.847
11447	2095298.283
94	1892181.575
791	1671818.238
11671	2765898.031
11048	1550001.807
857	1639194.493
7945	2607798.587
12958	2684422.2
8436	2127702.16
6740	2845918.966
9078	1381718.046
274	2887143.36
12499	2519622.026
2948	2053341.319
1841	2671021.046
8889	1314096.884
11591	1728252.075
1433	2695318.977
3028	1827715.597
8961	1671788.135
12487	1792263.037
7691	1553678.058
5612	1997722.223
11045	1744811.54
12317	2842936.21
4013	2047623.791
300	1693836.414
2035	3032268.927
3373	1426308.033
6713	1966507.558
1875	1684859.792
1121	1322873.087
12909	1897364.916
9291	2059499.244
7949	2380871.786
2513	1885522.693
3785	1050053.719
5967	1625728.38
2138	2823934.021
1035	2141904.935
8054	3111106.37
1973	1923884.076
457	1665751.102
10658	2388594.235
2813	999383.3503
1926	2018178.341
10958	2320436.294
8219	1716270.121
2724	2493236.878
1067	1570833.362
7002	2668379.53
1414	1419787.256
10357	2376426.608
3774	2156980.421
2617	1751401.37
3817	1477525.3
289	2441865.669
11459	2477417.203
2956	2026491.035
722	1864761.282
6914	1008161.18
458	1715317.149
2968	2732364.662
3987	1657592.351
1602	1383975.098
214	1350421.618
756	1771025.408
12279	2010723.201
2355	1813999.032
11701	1800190.303
658	1722930.63
6831	2009318.339
8177	1524074.393
3347	1873379.269
6999	2984503.645
623	1412944.329
1179	2234125.102
12118	2775306.557
5238	2695973.877
4862	1810895.508
1117	1726389.479
456	2025385.747
3514	1232865.659
12209	2646044.978
2190	1501941.351
2322	1654493.1
4759	2461660.988
4077	1715874.038
1485	1821695.776
4107	1417381.981
7975	2397208.13
6255	3078181.96
298	2002881.361
3812	1953653.303
12304	1653315.506
2901	1728076.522
192	2860969.714
8375	2869098.363
2885	1346440.074
5549	2618503.793
10196	3214190.083
633	1307656.778
5360	1397900.446
984	2736569.201
1099	1832943.787
8811	2456376.865
192	1289179.876
603	2590186.996
6803	2279072.042
9065	2851554.197
1043	1665052.855
1371	1350410
5628	1366890.293
3644	2437803.454
6073	1798305.969
3793	2594689.607
7919	1201417.882
2121	1207066.358
1248	1435517.767
922	1531536.524
8195	1572379.582
4539	1583752.577
7801	2136982.038
1789	2629864.078
924	1106868.893
6817	2700571.37
12305	2652463.347
6653	1477099.115
10592	3353226.777
5511	3004261.516
2558	1653086.611
2657	1877686.217
314	2681903.077
2661	2848604.797
9527	1672670.428
3420	1066643.286
1622	1433935.726
9070	1744645.979
2407	1672900.949
3772	2647592.289
1858	2036014.554
5639	1877488.926
10954	2985876.904
2481	1230130.762
5231	2151897.682
12798	2617848.893
3892	2426778.564
8873	2601653.782
1249	1718191.778
344	2405578.383
10811	2486471.495
9540	1335894.531
253	1419451.861
8123	1357813.07
9578	1638584.263
2594	2341115.407
285	1916804.908
9157	2173060.54
2099	2088664.139
12714	2829883.162
919	2073156.749
4275	2805005.104
2984	1491565.641
9547	3334143.917
799	1820311.025
7065	2926542.607
1685	1156280.996
1699	1963342.383
4161	2403727.28
221	2163303.908
7243	3085307.069
1668	2496531.793
11679	1724061.748
964	1146650.976
11977	2257635.621
12718	2835416.645
2480	2401640.062
7697	2628814.722
2954	2308351.931
3934	2097371.29
1291	2122288.298
2055	1057699.895
1386	2763920.441
1146	1709985.584
7005	2766329.935
284	1109743.522
12255	1716201.069
998	1738647.896
10518	1287786.508
1359	1426613.326
990	1203282.105
163	1651129.133
3363	1732675.643
10	1465592.287
464	2022440.439
10299	1154625.683
950	1387386.632
10419	2793328.442
9182	3123611.019
2432	2104567.077
12786	2344850.718
10055	1838322.792
4189	2437197.496
6811	1918585.207
856	1836923.704
3944	1646950.298
2049	1638507.864
1599	2610386.762
3510	1297142.964
2932	1639754.51
1973	1927178.991
10079	1686124.922
1312	1540849.632
2155	1335251.124
10804	1394732.143
1443	1813243.35
9465	2008935.376
3143	1501519.438
3163	1571134.562
5769	2904529.185
12764	2899522.489
10167	2826402.575
3875	1824006.115
259	1950989.084
4896	2425837.211
3137	1161624.18
521	1335366.117
7036	1606316.024
11881	2733260.075
4405	1530790.834
8708	1594184.219
2921	1134578.232
2189	1716409.852
1399	1381241.827
2662	1429533.896
7405	2667761.954
4850	1999586.446
8929	2828826.816
2976	2274611.152
2619	1662179.853
1186	1040550.311
12450	1842452.559
7516	1764857.491
4866	2412415.947
817	1595698.71
2819	1610558.012
6627	1486513.005
3423	1826064.376
302	1753806.771
598	1549270.329
2486	1525761.436
4277	2240811.44
2434	1142426.327
10911	1403324.301
76	1292428.85
10213	2159529.647
3504	1501450.386
2379	2000729.183
3299	2167425.183
11604	2423102.313
11895	2366157.4
2353	1990959.432
5187	3050715.727
148	1163137.169
2567	1509521.476
8667	2248401.684
1866	1740696.164
8858	2766574.668
2263	2108853.914
1788	1433457.88
1433	1584849.5
7070	2022617.619
3760	1548139.211
332	3016239.378
923	1259830.936
1456	1588574.693
6725	2551318.809
9702	1859498.769
4543	2497463.154
3147	1894745.011
1827	1290426.523
174	1973608.464
5391	3100195.381
9031	1396073.672
2901	2174492.858
1790	1913928.653
6513	2790730.148
7148	2600081.732
4646	2548609.741
3578	1087099.404
1080	1744690.828
5894	2224672.262
6331	1735449.49
1636	2253068.23
1040	1463913.736
3826	1537694.449
8879	1639685.458
2688	1707200.118
2514	1135264.861
89	1896406.224
1535	1310616.297
7341	1808681.679
2041	1204528.751
362	977145.307
8426	3233819.84
3456	1847749.802
1797	2385165.488
4962	1527916.205
3040	2251897.982
3183	1503943.679
1661	2454374.537
10124	2882240.574
10435	2735276.614
3721	1677430.892
1995	1809204.373
9816	1593566.642
2383	1241574.436
12272	2054957.683
1820	1879943.269
1699	1265734.136
1023	1596316.286
1890	2279954.335
3822	1598970.513
2957	1577819.274
4429	1235334.214
4022	3144449.974
3702	1723641.462
6401	2115793.35
932	2221365.728
4351	1829704.805
147	2084132.57
726	1561249.818
5460	3072634.266
8732	1388797.213
4292	1918241.32
9867	2309654.51
11816	2948979.442
2874	1140619.663
3897	1734737.031
414	1922350.976
1991	2000642.793
2372	1183581.668
755	1656160.032
12246	1808388.004
6781	2444148.551
9694	1338532.919
3911	1501882.29
1725	1424865.723
3912	1131981.565
1087	1617378.362
9496	1569471.722
1226	1514375.321
5383	2629629.464
9834	1403935.978
418	2783187.346
9621	1574779.084
879	1857985.78
3317	2164842.727
1612	1685242.629
3709	2512670.971
4505	2939887.828
11043	2830443.18
830	1757241.417
10141	2387429.886
1060	1639882.749
11130	2733553.749
2802	1659561.448
4999	2352302.73
2946	1729438.161
1194	1482181.854
11177	1946923.742
4990	1892601.86
7302	2572940.902
5996	2211086.528
5143	2381234.512
2502	1346624.12
1884	1860479.073
11305	2403658.228
1430	2396697.054
4439	2140766.291
10768	3043692.491
10560	1759745.793
539	1753611.107
9739	2445932.103
7493	1883754.979
2613	1998594.524
7420	2871915.433
5294	1728704.091
477	2811760.495
3181	1487595.716
5218	3002144.195
18	987450.3374
1960	1886533.098
7240	2209503.394
2826	2644405.377
1761	1651490.358
6276	2451229.346
2485	1945575.222
1509	1394605.532
10473	2495521.387
1365	2538819.879
3694	1283570.35
3973	1636656.886
2359	1959454.221
6690	2741575.897
7170	2452904.77
2441	2254314.876
2914	1766554.526
2739	1311862.944
115	1773633.693
2265	1814699.872
3253	2347459.004
990	2752917.163
2723	1539387.211
2112	2144945.126
1563	1811310.075
12122	2296253.356
2027	2481037.522
1476	1482252.533
4738	2339901.991
796	1474485.109
6205	2177951.708
6320	1418776.85
2199	1095865.615
2871	2633273.986
3218	1652796.065
646	2684491.252
2924	1980198.293
8782	2939976.99
5336	2387429.886
1604	1678117.521
3447	1422885.006
12206	1920520.109
2184	1382672.519
492	1245613.414
3186	3095878.442
1450	1767126.162
11566	1563391.342
10609	2404999.757
12270	1764090.064
8712	2228026.237
8619	1564861.109
647	1714141.181
11338	1504831.691
6654	2063234.555
11038	1865262.239
11813	1929355.372
12858	2142826.178
12503	2166483.83
2400	1450911.257
1312	1407854.243
6271	2397117.34
10172	2209038.259
2631	1989885.747
871	1152426.064
8482	1609812.322
675	1390564.927
189	1362273.96
6939	1503490.162
3941	1108370.264
2246	1393651.058
1567	1771713.664
9939	2048975.311
1406	2304705.782
2868	1379237.873
2621	1290171.798
8186	1557049.371
8608	3046369.829
8128	2216480.28
10328	1447164.327
504	2653305.545
312	1219254.095
1992	1875020.371
1514	2850664.684
12097	2618172.67
3166	1368200.272
48	1543005.903
7670	1957871.087
2488	1285630.237
2953	1562972.682
6266	2025411.577
4578	2674618.126
12227	1712326.026
7597	2576411.37
889	1761712.299
7352	2780383.397
10948	1761481.778
6754	1954866.719
3211	2094822.064
8817	1737126.414
434	1309998.721
3856	1151751.054
47	1520953.532
3263	1806363.939
865	2229648.32
4897	2898389.744
4160	2547757.551
11299	2488919.938
10969	2246213.684
2222	1865025.998
8510	1692755.329
2849	1697060.649
1517	1776324.277
2581	1542911.02
5455	1270962.327
2515	3186163.832
8354	1245613.414
3678	1942756.526
3533	2101283.781
7560	2864398.461
2931	2015615.996
3009	3127172.277
12164	2221205.886
11593	1890865.876
90	3241490.755
2829	2406862.353
7856	3193674.904
1893	1740664.435
1978	1985846.769
4263	1867310.507
211	2592353.258
9634	2048788.139
884	2429271.857
9846	1577562.923
2298	2046084.971
6445	2121138.16
1447	2350519.305
82	3004890.711
5296	2119481.22
11775	1606028.069
2771	1167653.992
1524	1779688.244
4181	2497488.984
681	1454449.277
1710	1556159.732
5179	1458667.062
5058	2655759.888
6416	1580171.209
111	1205890.391
3457	2865371.544
12425	1467990.162
1420	1739940.483
9955	2742463.909
428	1575305.871
12020	1413433.667
1886	2700259.086
8240	1398497.913
11949	2893486.958
2730	971802.1238
3412	1796970.16
12204	1604865.222
2358	1585769.116
1042	1217077.714
9737	2719198.122
6424	3062228.454
5516	2842681.485
2860	1294210.776
1814	1840709.584
620	1240748.076
10075	3089554.956
1960	2534036.713
8350	2045260.237
10630	2384478.859
895	1475096.787
7789	1607892.167
11556	2191787.893
3296	1607376.998
1567	1847611.697
1131	1364905.358
1136	1843779.877
1911	1712815.364
7792	1759023.343
534	1482939.162
3032	1068271.268
377	1536135.519
1372	2122288.298
2005	2010901.882
5501	2789593.131
289	2138191.236
9729	2300825.02
3790	2221657.901
3526	1843024.195
120	1538966.925
11435	2113662.91
5621	2661369.415
10815	2266247.889
2656	1800882.651
5413	1375013.223
3293	1550187.479
7211	2048952.2
3210	3113980.999
6303	2596855.869
8457	2634706.304
2335	1575986.78
2478	2413298.24
12183	1969046.792
3683	1589039.828
12734	2478907.081
1180	2965969.184
11953	2029205.822
6423	3165758.282
9000	1790610.851
8956	1240817.128
134	2359238.074
3376	1874720.798
4155	2407943.438
206	1480248.578
1767	1257966.713
11092	1565346.354
4788	1421314.457
778	1286329.986
2881	1691717.466
4654	3133063.859
10192	2130671.671
12613	2541226.782
7899	1894825.682
1831	1728331.247
1272	1546821.885
10052	2357424.419
9022	2207315.395
3519	1481426.173
7368	1347466.318
662	1231492.401
1187	1960243.132
312	1412453.364
8208	1821939.008
2176	1649069.246
2000	1640442.766
6729	1874750.9
12794	2285847.544
1199	1383906.045
793	2133916.018
4644	1969105.852
6850	1450128.118
1488	1478270.989
1377	1303014.435
3026	1952583.836
8585	1901366.57
1879	1910623.746
2681	1670221.984
9542	2567076.651
2734	2517562.139
3166	1602569.094
10719	2310709.764
1968	1556292.063
8085	2557216.11
5795	1321511.448
2140	1907969.52
11562	1892983.197
4913	1513828.423
4468	1617867.701
9427	1729183.437
4548	1543938.764
2494	1774460.054
3401	2453932.514
1684	1558219.619
1354	1236079.903
10021	2228482.345
9423	1951299.741
227	1727320.841
12177	1418648.738
2727	1387946.65
3824	1472366.162
5642	1662690.801
6477	2667915.896
5953	2063595.781
8791	1573287.705
7441	2723987.008
11602	1468587.628
1048	1554157.404
2050	1632408.999
603	1521720.832
3285	1444937.377
1389	1846250.058
1836	1460548.142
3994	978391.9534
8185	2892315.083
2632	1266057.913
3758	1864250.206
675	2640005.174
1232	1785763.997
6779	2215728.871
10030	2891349.526
7908	1951757.476
3558	2009367.281
3861	2262151.352
6965	1941826.791
10731	2765302.191
6774	2053793.334
67	2174893.033
9551	1551490.058
12496	2538133.25
1121	2489450.998
305	1676547.098
11044	1393084.05
1416	1901997.267
3877	1677977.789
693	1215890.128
9259	2397080.017
8780	1908806.964
8401	2814705.803
4584	1428127.408
1923	1702543.564
242	1913999.332
8491	2988645.031
60	2077532.748
1852	2030728.931
2939	1288123.53
3287	1582241.214
522	1511640.423
2971	1337846.29
12293	2673329.759
5282	2413227.56
32	1118941.637
8797	2098514.026
438	2511132.152
1449	1512708.388
718	1824235.01
2850	1363520.607
1896	1980267.346
3976	2621028.815
1968	1496036.524
12836	1831931.754
12750	3001754.012
1937	1919215.903
11526	3019266.448
3372	2289673.518
1793	2231250.473
1635	2045270.229
10451	2807530.126
8952	1584152.752
4838	2882711.428
1214	2036365.788
10316	2186309.251
8341	1201710.055
2537	1321442.395
9976	2616114.41
12124	2409210.195
5441	2259728.739
7825	2567260.697
3853	1111105.161
1829	1929215.641
2079	1565835.693
2087	1612639.511
9613	2120817.029
10345	2948094.021
3191	1397271.377
2384	1793414.801
10389	1851770.296
4753	2390393.678
1612	2032991.702
12945	1701276.807
6363	2343153.683
4169	2118529.875
12172	2580351.193
5583	2347273.332
12950	2781031.076
6448	2186826.046
2406	1299064.621
1539	1748649.26
2531	2738837.872
7730	2292938.331
8829	1852954.881
4813	1761306.225
2570	1622524.255
8838	1874605.805
9158	1804662.812
910	1645795.941
1128	1809388.418
3565	2163175.795
5234	2533616.427
379	1487945.323
1999	3186202.782
4780	2722783.583
2499	2027503.068
12320	2476847.194
2772	1428732.274
2325	1674937.599
3133	1303408.891
3909	2994782.846
894	1689178.233
3639	1117008.362
3576	1722919.011
1783	1468992.203
5099	1564930.161
943	1586477.483
7765	1444899.928
108	1221047.639
242	1923803.405
1321	1687643.631
9492	1620766.533
2024	1539811.77
419	1575651.385
3344	1110978.549
998	2337420.316
9475	3101233.244
2770	1856006.564
4070	2636294.066
7752	2383409.392
770	1367571.203
5409	2860740.82
9821	2404530.529
4051	2206595.535
859	1708249.6
12296	2104087.731
8114	2680870.934
11815	2381104.773
6438	2025571.419
2342	1395094.87
10375	2409141.142
911	2727910.992
11516	2616449.805
11829	1596202.385
3702	1559454.647
3309	1697390.146
1825	1321187.671
9818	1251542.445
9399	1650096.989
3391	2686876.543
860	1492881.34
376	2169905.356
8854	1213107.789
3800	1245289.637
1566	2169414.391
1994	1899632.087
2417	1820565.75
5350	2207136.713
2541	2008490.887
4820	3190299.319
5153	2579951.018
1628	2981623.297
11416	2908753.835
12539	2314992.329
8245	2223090.22
7746	2390839.794
7062	2275611.566
12092	3074836.477
3916	1534328.855
1569	1199160.83
1208	1940613.375
2696	2369396.382
8772	2895921.19
8532	2287392.263
1264	1652354.042
804	2162012.948
2949	2153304.17
3645	1766928.871
6156	2445154.684
2227	1546215.927
7993	1725538.915
4145	1730106.307
2314	3006155.841
2109	1637834.48
1954	2623714.645
2331	1945130.198
6020	1605958.891
601	1705844.198
6493	1550574.535
2648	1911645.771
183	1277552.156
4706	2454780.612
7850	2102065.292
7404	2317001.647
547	2126269.842
8681	1863133.299
3159	1918223.982
3020	2982463.869
1852	1484369.854
1966	1490133.323
1124	1567093.958
10944	2620946.517
11703	1515932.624
632	1328718.854
5850	2426689.401
12875	1551274.283
8675	1739734.7
321	2804331.72
10619	2148565.444
4872	3072825.657
9788	1127568.117
10183	2567260.697
807	1996652.757
2710	1740009.535
9667	2488929.93
598	1287875.67
12577	1524935.076
7973	2814039.285
3345	2564083.901
1665	1363658.711
9572	3360503.236
3292	2147387.85
1589	1992760.376
10867	2747084.642
5980	1792028.423
2356	1097798.89
3159	1842828.531
1637	2581184.544
11333	1640644.15
123	1826294.897
2349	2098116.979
2974	1526122.661
3855	2832867.42
10505	2829697.49
11365	1431338.933
1131	1767671.432
1289	2006143.045
640	1020780.822
7848	2335525.991
2854	1676870.874
854	1301258.34
2472	1868231.75
8366	2883933.336
3820	1827040.586
2412	1968125.549
3152	1573672.169
727	1164244.084
10255	2828954.928
4927	1595825.321
9698	2019881.095
1990	1650442.504
10650	1521523.541
8433	1910298.343
454	2127326.188
1292	2153792.008
2381	2541783.671
11259	1320607.543
551	2437249.156
6500	2733935.085
5041	2466190.93
6421	1500215.358
1452	1427426.567
3298	2132729.932
8826	2566038.789
1974	1532426.037
11312	1838322.792
1594	1990483.213
2416	2475368.935
10195	1991513.729
9455	2048906.259
11736	2254627.16
